tag,thickness_uc,energy_ev,transmission_e2_over_h,wall_seconds,effective_thread_count,binary_id
t01_m0p2,1,-0.2,0.02284005328030027,2.728116,49.985629,wtec_rgf_runner_phase2_v4
t01_m0p1,1,-0.1,0.515896001138677,2.767116,50.287113,wtec_rgf_runner_phase2_v4
t01_0p0,1,0.0,0.2215836777105759,2.769711,50.261809,wtec_rgf_runner_phase2_v4
t01_0p1,1,0.1,0.68791883361496,2.789014,50.160098,wtec_rgf_runner_phase2_v4
t01_0p2,1,0.2,0.1827186362283914,2.789312,50.129289,wtec_rgf_runner_phase2_v4
t02_m0p2,2,-0.2,0.852863556523798,9.023513,57.213289,wtec_rgf_runner_phase2_v4
t02_m0p1,2,-0.1,0.0234515610646679,9.002795,57.111099,wtec_rgf_runner_phase2_v4
t02_0p0,2,0.0,0.3977005709809477,8.996688,57.093711,wtec_rgf_runner_phase2_v4
t02_0p1,2,0.1,0.5045140377915788,9.165957,57.245821,wtec_rgf_runner_phase2_v4
t02_0p2,2,0.2,2.081993734762202,8.926891,56.974321,wtec_rgf_runner_phase2_v4
t03_m0p2,3,-0.2,0.2697752078589881,24.278072,53.045941,wtec_rgf_runner_phase2_v4
t03_m0p1,3,-0.1,1.039843184351647,23.854548,52.954799,wtec_rgf_runner_phase2_v4
t03_0p0,3,0.0,0.340778326074424,24.189371,52.94489,wtec_rgf_runner_phase2_v4
t03_0p1,3,0.1,0.2020737865804954,23.768702,53.010697,wtec_rgf_runner_phase2_v4
t03_0p2,3,0.2,0.9442842179917527,23.736259,53.04075,wtec_rgf_runner_phase2_v4
t04_m0p2,4,-0.2,0.9582102476548803,50.528257,49.612993,wtec_rgf_runner_phase2_v4
t04_m0p1,4,-0.1,0.743054566208256,50.354711,49.986098,wtec_rgf_runner_phase2_v4
t04_0p0,4,0.0,0.3382405945745651,51.439531,48.649118,wtec_rgf_runner_phase2_v4
t04_0p1,4,0.1,0.0699750143736133,50.944108,49.356397,wtec_rgf_runner_phase2_v4
t04_0p2,4,0.2,0.354669227661612,50.673626,49.373232,wtec_rgf_runner_phase2_v4
t05_m0p2,5,-0.2,0.9000928717420199,98.348434,49.688993,wtec_rgf_runner_phase2_v4
t05_m0p1,5,-0.1,0.1180036342934221,95.167519,50.166619,wtec_rgf_runner_phase2_v4
t05_0p0,5,0.0,0.4016169335978155,97.282933,48.664583,wtec_rgf_runner_phase2_v4
t05_0p1,5,0.1,0.1736005616876538,97.037385,51.235861,wtec_rgf_runner_phase2_v4
t05_0p2,5,0.2,1.311100554103483,101.857931,49.936836,wtec_rgf_runner_phase2_v4
